0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,225,582,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,283,384,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,196,308,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,99,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,199,2011,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
1,8,220,2120,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,311,397,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,319,571,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,204,1062,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,290,181,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.03,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,233,1963,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,320,313,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,66,0.0,255,1.0
1,8,225,313,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,772,364,0,0,0,0,1,0,0,0,0,0,0,2,0.0,199,0.78
1,8,297,17151,0,0,0,0,1,0,0,0,0,0,0,3,0.0,245,1.0
1,8,234,3052,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,218,179,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,8,339,29127,0,0,0,0,1,0,0,0,0,0,0,6,0.0,243,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,306,560,0,0,0,0,1,0,0,0,0,0,0,11,0.0,165,1.0
2,8,1,4,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.67,14,0.05
1,8,245,2431,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,203,6864,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,1497,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,31,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,217,379,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,223,3127,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,249,1251,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
2,8,33,93,0,0,0,0,0,0,0,0,0,0,0,1,0.0,215,0.88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.01,19,0.07
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,219,4653,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,253,0.99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
2,8,45,82,0,0,0,0,0,0,0,0,0,0,0,155,0.0,253,0.99
1,8,223,1738,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,61,0.0,61,0.71
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,306,3659,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,253,493,0,0,0,0,1,0,0,0,0,0,0,1,0.0,245,1.0
1,8,294,2917,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,296,632,0,0,0,0,1,0,0,0,0,0,0,11,0.0,229,1.0
0,8,6408,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,20,0.12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,236,3222,0,0,0,0,1,0,0,0,0,0,0,3,0.0,245,0.96
1,8,157,12382,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,61,0.24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,210,1122,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,217,475,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,218,462,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,868,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,19,0.12
1,8,211,1585,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,214,12655,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,8,218,1963,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
2,8,55,55,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
1,8,223,1252,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,61,0.24
1,8,278,8805,0,0,0,0,1,0,0,0,0,0,0,5,0.0,125,1.0
1,8,326,950,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
2,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,246,0.96
1,8,288,247,0,0,0,0,1,0,0,0,0,0,0,18,0.0,175,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,209,15388,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1.0,255,1.0
1,8,235,3222,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,291,327,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,146,12716,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,305,2667,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.02
1,8,232,958,0,0,0,0,1,0,0,0,0,0,0,3,0.0,195,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,161,8706,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,10,141,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,0.05
1,8,238,397,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,8,222,8114,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,1671,332,0,0,0,0,1,0,0,0,0,0,0,1,0.0,209,0.79
1,8,302,46438,0,0,0,0,1,0,0,0,0,0,0,4,0.0,227,1.0
1,8,180,15727,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,242,5734,0,0,0,0,1,0,0,0,0,0,0,16,0.0,84,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,227,321,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,210,1704,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,142,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
2,8,54,53,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,1115,332,0,0,0,0,1,0,0,0,0,0,0,1,0.0,74,1.0
1,8,206,5200,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,285,280,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,245,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,6,0.02
1,8,326,1734,0,0,1,0,1,1,0,0,0,0,0,12,0.0,255,1.0
1,8,220,888,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,269,30716,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,295,18098,0,0,0,0,1,0,0,0,0,0,0,10,0.0,253,1.0
1,8,315,2090,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,359,15204,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,152,0.6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,325,1059,0,0,0,0,1,0,0,0,0,0,0,36,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
2,8,52,50,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,359,823,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,239,949,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,248,190,0,0,0,0,1,0,0,0,0,0,0,35,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,285,1577,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,9,37,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6,0.02
1,8,284,1467,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,154342,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,69,0.27
1,8,328,5591,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,303,2698,0,0,0,0,1,0,0,0,0,1,0,4,0.0,253,0.99
1,8,228,3200,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,14,41,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3,0.5
2,8,44,73,0,0,0,0,0,0,0,0,0,0,0,98,0.0,255,1.0
1,8,197,2765,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,298,5320,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,8,223,411,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,251,484,0,0,0,0,1,0,0,0,0,0,0,2,0.0,178,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,89,0.0,93,0.36
1,8,327,8036,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,1057,373,0,0,0,0,1,0,0,0,0,0,0,2,0.0,141,0.72
1,8,319,454,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,224,4207,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,218,2839,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,244,303,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,328,974,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,267,0.0,255,1.0
1,8,173,176,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,293,4215,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,6,0.0,226,0.89
1,8,340,22587,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
2,8,1,74,0,0,0,0,0,0,0,0,0,0,0,13,0.0,17,0.07
1,8,283,314,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,319,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.05
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,374,0.0,255,1.0
1,8,322,431,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,331,4619,0,0,0,0,1,0,0,0,0,0,0,8,0.0,52,1.0
1,8,208,7168,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,224,770,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,8,0,87,0,0,0,0,1,0,0,0,0,0,0,1,0.0,85,0.25
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1.0,99,0.89
2,8,54,52,0,0,0,0,0,0,0,0,0,0,0,343,0.0,255,1.0
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,1,0.0,254,1.0
1,8,217,2235,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,308,3222,0,0,0,0,1,0,0,0,0,0,0,5,0.0,50,0.54
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.88,19,0.07
1,8,264,850,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,305,12725,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,330,13629,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,241,6655,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,189,0.74
1,8,220,1856,0,0,0,0,1,0,0,0,0,0,0,14,0.0,114,1.0
1,8,14987,1359,0,0,0,0,1,0,0,0,0,0,0,2,0.0,173,0.68
1,8,330,28334,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,163,20554,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,160,4265,0,0,0,0,1,0,0,0,0,0,0,1,0.0,251,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,297,747,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,213,22929,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,323,2745,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,215,402,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,8,237,6356,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,261,294,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,259,941,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,183,11200,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,206,3126,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,295,302,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,8,832,490,0,0,0,0,1,0,0,0,0,0,0,1,0.0,88,0.09
1,8,337,481,0,0,0,0,1,0,0,0,0,0,0,35,0.0,255,1.0
1,8,227,766,0,0,4,0,1,0,0,0,0,0,0,1,0.0,1,1.0
1,8,295,487,0,0,0,0,1,0,0,0,0,0,0,9,0.0,251,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,72,1.0
1,8,268,6032,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,231,6459,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5,0.02
1,8,238,2936,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,334,10351,0,0,0,0,1,0,0,0,0,0,0,6,0.0,241,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,1057,325,0,0,0,0,1,0,0,0,0,0,0,2,0.0,187,0.9
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,187,0.0,228,0.89
2,8,46,117,0,0,0,0,0,0,0,0,0,0,0,10,0.0,247,0.97
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,296,2226,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,59,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
1,8,292,3033,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,172,652,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,56,0.0,255,1.0
1,8,338,3040,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,7,1.0
1,8,242,267,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,229,0.0,255,1.0
1,8,408,9079,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,251,276,0,0,0,0,1,0,0,0,0,0,0,3,0.0,252,0.99
1,8,211,4408,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,2,0.0,250,0.99
1,8,211,22811,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,331,3103,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,230,379,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,213,2896,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,225,480,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,8,300,985,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,258,18718,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,299,1120,0,0,0,0,1,0,0,0,0,0,0,8,0.0,111,1.0
1,8,331,331,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,259,1175,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,287,765,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,48,0.19
1,8,1366,330,0,0,0,0,1,0,0,0,0,0,0,2,0.0,127,0.93
1,8,306,2239,0,0,0,0,1,0,0,0,0,0,0,6,0.0,227,0.89
1,8,292,2278,0,0,0,0,1,0,0,0,0,0,0,10,0.0,177,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,7,305,421,0,0,0,0,1,0,0,0,0,0,0,2,1.0,253,1.0
1,8,319,3695,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,262,282,0,0,0,0,1,0,0,0,0,0,0,4,0.0,243,0.95
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,321,11832,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,8,230,7220,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,229,1481,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,205,871,0,0,0,0,1,0,0,0,0,0,0,41,0.0,255,1.0
2,8,50,47,0,0,0,0,0,0,0,0,0,0,0,505,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,304,9586,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,282,24572,0,0,0,0,1,0,0,0,0,0,0,3,0.33,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,325,1738,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,7065,329,0,0,0,0,1,0,0,0,0,0,0,3,0.0,75,0.7
1,8,255,392,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,2,0.0,253,0.99
2,8,78,44,0,0,0,0,0,0,0,0,0,0,0,252,0.0,156,0.87
1,8,341,981,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,242,1123,0,0,0,0,1,0,0,0,0,0,0,39,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,223,4841,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,293,182,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,53,53,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,209,275,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,5,0.0,225,0.88
1,8,225,607,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,236,301,0,0,0,0,1,0,0,0,0,0,0,44,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,198,0.79
1,8,350,500,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,8,241,1163,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,128,0.0,255,1.0
1,8,859,388,0,0,0,0,1,0,0,0,0,0,0,1,0.0,15,0.06
1,8,220,261,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
