0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.0,0.005404471596150928,0.9998272452879217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702235798075464,0.0,0.017564532687490517,0.000675558949518866,0
0.0006205329700881111,0.004964263760704889,0.13155298965867956,0.9785804938289513,0.0,0.0,0.0,0.0,0.0006205329700881111,0.0,0.0,0.0,0.0,0.0,0.0,0.003102664850440556,0.0,0.15823590737246834,0.0006205329700881111,0
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0006579724883583063,0.0052637799068664505,0.21252511373973296,0.9626137504682022,0.0,0.0,0.0,0.0,0.0006579724883583063,0.0,0.0,0.0,0.0,0.0,0.0,0.0052637799068664505,0.0,0.1677829845313681,0.0006579724883583063,0
0.0004147339805830162,0.0033178718446641295,0.09787721941759181,0.9895552776710765,0.0,0.0,0.0,0.0,0.0004147339805830162,0.0,0.0,0.0,0.0,0.0,0.0,0.0020736699029150806,0.0,0.10575716504866912,0.0004147339805830162,0
0.07832566057931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049309452138717,0.0,0.7049309452138717,0.003133026423172763,1
0.001350372710416041,0.010802981683328328,0.27952715105612047,0.893946734295419,0.0,0.0,0.0,0.0,0.001350372710416041,0.0,0.0,0.0,0.0,0.0,0.0,0.06346751738955392,0.0,0.34434504115609044,0.001350372710416041,0
0.0006955217990099689,0.005564174392079751,0.14258196879704363,0.9737305186139564,0.0,0.0,0.0,0.0,0.0006955217990099689,0.0,0.0,0.0,0.0,0.0,0.0,0.005564174392079751,8.346261588119626e-05,0.17735805874754207,0.0006955217990099689,0
0.006797532671527125,0.0271901306861085,0.15294448510936032,0.15294448510936032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486371563207902,0.0,0.8666854156197084,0.0033987663357635625,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0005325373092615586,0.0042602984740924684,0.10917014839861951,0.9846614848246218,0.0,0.0,0.0,0.0,0.0005325373092615586,0.0,0.0,0.0,0.0,0.0,0.0,0.007988059638923378,0.0,0.13579701386169743,0.0005325373092615586,0
0.0005340008147149929,0.004272006517719943,0.9809594966314421,0.17782227130009265,0.0,0.0,0.0,0.0,0.0005340008147149929,0.0,0.0,0.0,0.0,0.0,0.0,0.0005340008147149929,0.0,0.07796411894838898,0.00044322067621344416,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.006397617459090649,0.025590469836362595,0.33587491660225904,0.4702248832431627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031988087295453244,0.0,0.8156962260340577,0.0031988087295453244,0
0.002406615153994962,0.019252921231959697,0.6714456279645944,0.41153119133313854,0.0,0.0,0.0,0.0,0.002406615153994962,0.0,0.0,0.0,0.0,0.0,0.0,0.05294553338788917,0.0,0.6136868642687153,0.002406615153994962,0
0.0,0.006865120689460852,0.8856005689404499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376514439531293,0.0,0.15532335559905178,0.0006092794611896506,1
0.0058633680537397,0.0234534722149588,0.13192578120914325,0.3869822915468202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566972220188464,0.0,0.6332437498038876,0.0026385156241828652,0
0.0007274813098334722,0.005819850478667778,0.183325290078035,0.9653676981490176,0.0,0.0,0.0,0.0,0.0007274813098334722,0.0,0.0,0.0,0.0,0.0,0.0,0.002909925239333889,0.0,0.1855077340075354,0.0007274813098334722,0
0.009521758572211677,0.03808703428884671,0.1999569300164452,0.1999569300164452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052369672147164224,0.0,0.9569367365072736,0.004760879286105839,0
0.0007448895480057086,0.005959116384045669,0.9691013019554269,0.24655844038988955,0.0,0.0,0.0,0.0,0.0007448895480057086,0.0,0.0,0.0,0.0,0.0,0.0,0.0007448895480057086,0.0,0.003724447740028543,0.0007448895480057086,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.008122100817624486,0.03248840327049794,0.4264102929252855,0.5929133596865874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004061050408812243,0.0,0.6822564686804568,0.00402043990472412,0
0.001409489820581996,0.011275918564655967,0.4002951090452868,0.8428749127080336,0.0,0.0,0.0,0.0,0.001409489820581996,0.0,0.0,0.0,0.0,0.001409489820581996,0.0,0.002818979641163992,0.0,0.359419904248409,0.001409489820581996,0
0.007189501789641114,0.028758007158564455,0.16535854116174561,0.15457428847728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33790658411313235,0.0,0.9130667272844215,0.003594750894820557,0
0.0011720840894354594,0.009376672715483675,0.32935562913136407,0.895472244328691,0.0,0.0,0.0,0.0,0.0011720840894354594,0.0,0.0,0.0,0.0,0.0,0.0,0.015237093162660972,0.0,0.2988814428060421,0.0011720840894354594,0
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0004564263836947146,0.0036514110695577166,0.10817305293564734,0.9872502679316676,0.0,0.0,0.0,0.0,0.0004564263836947146,0.0,0.0,0.0,0.0,0.0,0.0,0.008672101290199576,0.0,0.1163887278421522,0.0004564263836947146,0
0.002265844223842375,0.018126753790739,0.47809313123074115,0.6593606691381312,0.0,0.0,0.0,0.0,0.002265844223842375,0.0,0.0,0.0,0.0,0.0,0.0,0.04984857292453225,0.0,0.5777902770798057,0.002265844223842375,0
5.703302746185334e-06,4.562642196948267e-05,0.9999999936078979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406605492370668e-05,0.0,0.00010265944943133601,9.125284393896535e-07,0
0.0,0.007707343689226846,0.9942473359102632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10597597572686913,0.0,0.01348785145614698,4.817089805766779e-05,1
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0014882039942211215,0.011905631953768972,0.5045011540409602,0.7753542809892043,0.0,0.0,0.0,0.0,0.0014882039942211215,0.0,0.0,0.0,0.0,0.0,0.0,0.011905631953768972,0.0,0.379492018526386,0.0014882039942211215,0
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
0.00042229157382389485,0.003378332590591159,0.1233091395565773,0.9864731164526184,0.0,0.0,0.0,0.0,0.00042229157382389485,0.0,0.0,0.0,0.0,0.0,0.0,0.007601248328830108,0.0,0.10768435132509319,0.00042229157382389485,0
0.11009577599185934,0.44038310396743735,0.05504788799592967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330287327975578,0.0,0.8257183199389451,0.00330287327975578,0
0.001269694123090242,0.010157552984721936,0.4189990606197798,0.860852615455184,0.0,0.0,0.0,0.0,0.001269694123090242,0.0,0.0,0.0,0.0,0.0,0.0,0.040630211938887745,0.0,0.28568117769530443,0.001269694123090242,0
0.10585085417940136,0.42340341671760545,0.05292542708970068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351051250764082,0.0,0.6351051250764082,0.002646271354485034,0
0.11624732456228558,0.11624732456228558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974839473737136,0.0,0.6974839473737136,0.0023249464912457117,1
0.0170348780948811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15331390285392987,0.0,0.9880229295031037,0.003918021961822653,1
0.0008716113683073956,0.006972890946459165,0.9988666280802755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716113683073956,0.0,0.047067013888599366,0.00012202559156303541,0
7.627817855956478e-05,0.0006102254284765182,0.01922210099701032,0.9996255300230963,0.0,0.0,0.0,0.0,7.627817855956478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007627817855956477,0.0,0.019450935532689017,7.627817855956478e-05,0
0.0015243937862404202,0.012195150289923361,0.4710376799482898,0.791160375058778,0.0,0.0,0.0,0.0,0.0015243937862404202,0.0,0.0,0.0,0.0,0.0,0.0,0.030487875724808402,0.0,0.38872041549130715,0.0015243937862404202,0
0.00767830853478722,0.03071323413914888,0.16124447923053162,0.16124447923053162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029292090285629,0.0,0.8330964760244134,0.0032632811272845686,0
0.00023045457508486346,0.0018436366006789077,0.05000864279341537,0.9971769463922041,0.0,0.0,0.0,0.0,0.00023045457508486346,0.0,0.0,0.0,0.0,0.0,0.0,0.004839546076782133,0.0,0.055770007170536956,0.00023045457508486346,0
0.0056251717724064565,0.04500137417925165,0.06750206126887748,0.9956554037159429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056251717724064565,0.0,0.04500137417925165,0.000506265459516581,0
0.23569964152515924,0.7070989245754777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713992830503185,0.0,0.4713992830503185,0.004713992830503185,0
0.0006885355953489012,0.00550828476279121,0.14114979704652475,0.9742778674186953,0.0,0.0,0.0,0.0,0.0006885355953489012,0.0,0.0,0.0,0.0,0.0,0.0,0.0006885355953489012,0.0,0.17557657681396982,0.0006885355953489012,0
0.0021229078106858863,0.01698326248548709,0.5116207823752986,0.6665930525553684,0.0,0.0,0.0,0.0,0.0021229078106858863,0.0,0.0,0.0,0.0,0.0,0.0,0.02335198591754475,0.0,0.5413414917249011,0.0021229078106858863,0
0.0003089421606491135,0.002471537285192908,0.09422735899797961,0.9954116416114437,0.0,0.0,0.0,0.0,0.0003089421606491135,0.0,0.0,0.0,0.0,0.0,0.0,0.0015447108032455674,0.0,0.016373934514403016,0.00027804794458420216,0
0.0060169223229796145,0.024067689291918458,0.13538075226704133,0.4031337956396342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48436224699985897,0.0,0.7641491350184111,0.0030084611614898072,0
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
0.041557146290950635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064714869461607,0.0,0.7064714869461607,0.008311429258190126,1
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.00012056427433299044,0.0009645141946639235,0.028814861565584715,0.9991161413974917,0.0,0.0,0.0,0.0,0.00012056427433299044,0.0,0.0,0.0,0.0,0.0,0.0,0.0022907212123268184,0.0,0.03050276140624658,0.00012056427433299044,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.0,0.007367335228761602,0.9282842388239618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882469908252977,0.0,0.23483381041677606,0.0009209169035952002,1
0.0034428558904307125,0.01377142356172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47855696876986903,0.0034428558904307125,0.8779282520598317,0.0034428558904307125,1
0.00023412413900177073,0.0018729931120141658,0.0671936278935082,0.9959640873135327,0.0,0.0,0.0,0.0,0.00023412413900177073,0.0,0.0,0.0,0.0,0.0,0.0,0.0007023724170053122,0.0,0.059467531306449765,0.00023412413900177073,0
0.00015477108956677476,0.001238168716534198,0.04457407379523113,0.9982735277056971,0.0,0.0,0.0,0.0,0.00015477108956677476,0.0,0.0,0.0,0.0,0.0,0.0,0.0003095421791335495,0.0,0.038228459122993365,0.00015477108956677476,0
0.14142079055527865,0.5656831622211146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656831622211146,0.14142079055527865,0.5656831622211146,0.002828415811105573,1
0.0021407338451809063,0.01712587076144725,0.7299902412066891,0.4474133736428094,0.0,0.0,0.0,0.0,0.0021407338451809063,0.0,0.0,0.0,0.0,0.0,0.0,0.021407338451809064,0.0,0.5159168566885984,0.0021407338451809063,0
0.003431485927794596,0.013725943711178384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48383951581903806,0.003431485927794596,0.875028911587622,0.003431485927794596,1
0.000293239787089732,0.002345918296717856,0.09237053293326557,0.9929099190858324,0.0,0.0,0.0,0.0,0.000293239787089732,0.0,0.0,0.0,0.0,0.0,0.0,0.000586479574179464,0.0,0.07477614570788164,0.000293239787089732,0
0.0022718942410954773,0.01817515392876382,0.4884572618355277,0.6702088011231658,0.0,0.0,0.0,0.0,0.0022718942410954773,0.0,0.0,0.0,0.0,0.0,0.0,0.04543788482190955,0.0,0.556614089068392,0.0022718942410954773,0
0.01693443580488966,0.01693443580488966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18627879385378626,0.0,0.9821972766836002,0.0038949202351246217,1
0.00039782818485333525,0.003182625478826682,0.13605723921984067,0.9854204138817114,0.0,0.0,0.0,0.0,0.00039782818485333525,0.0,0.0,0.0,0.0,0.0,0.0,0.011537017360746723,0.0,0.1014461871376005,0.00039782818485333525,0
0.007645249906728542,0.030580999626914167,0.16819549794802793,0.47782811917053386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14908237318120657,0.0,0.8486227396468682,0.003287457459893273,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.09035045839149167,0.36140183356596667,0.045175229195745834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324532087404416,0.0,0.6776284379361874,0.0027105137517447497,0
0.003637632519590357,0.014550530078361427,0.09639726176914445,0.10003489428873481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748506209614808,0.0,0.4637981462477705,0.0018188162597951784,0
0.0003916522710720542,0.0031332181685764337,0.11083759271339134,0.9912718980833692,0.0,0.0,0.0,0.0,0.0003916522710720542,0.0,0.0,0.0,0.0,0.0,0.0,0.0019582613553602714,0.0,0.07128071333511388,0.0003916522710720542,0
0.003482080747080783,0.013928322988323132,0.09227513979764074,0.09401618017118113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861895501320592,0.0,0.4439652952527998,0.0017410403735403914,0
0.0005937538826064423,0.004750031060851538,0.1626885638341652,0.9749438752397783,0.0,0.0,0.0,0.0,0.0005937538826064423,0.0,0.0,0.0,0.0,0.0,0.0,0.008312554356490193,0.0,0.1514072400646428,0.0005937538826064423,0
0.00023188324908416638,0.001855065992673331,0.07118815746883908,0.9957066715674104,0.0,0.0,0.0,0.0,0.00023188324908416638,0.0,0.0,0.0,0.0,0.0,0.0,0.0006956497472524991,0.0,0.05913022851646243,0.00023188324908416638,0
0.00615550785241909,0.02462203140967636,0.13542117275322,0.2246760366132968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693844763487659,0.0,0.7786717433310149,0.0030469763869474496,0
0.007625371865092197,0.03050148746036879,0.16775818103202833,0.15632012323439004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034314173392914885,0.0,0.9722349127992551,0.0038126859325460986,0
0.0019406503335645268,0.015525202668516215,0.6210081067406485,0.607423554405697,0.0,0.0,0.0,0.0,0.0019406503335645268,0.0,0.0,0.0,0.0,0.0,0.0,0.015525202668516215,0.0,0.4948658350589544,0.0019406503335645268,0
7.46232266520827e-05,0.0005969858132166616,0.025073404155099788,0.9995034977779957,0.0,0.0,0.0,0.0,7.46232266520827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001268594853085406,0.0,0.01902892279628109,7.46232266520827e-05,0
0.0529997079061647,0.2119988316246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889962027801411,0.0529997079061647,0.6889962027801411,0.002649985395308235,1
0.007631253542646327,0.03052501417058531,0.16025632439557286,0.16025632439557286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052501417058531,0.0,0.9729848266874067,0.0038156267713231637,0
0.00016975686023112225,0.001358054881848978,0.0519455992307234,0.9978308244385365,0.0,0.0,0.0,0.0,0.00016975686023112225,0.0,0.0,0.0,0.0,0.0,0.0,0.0010185411613867334,0.0,0.04040213273500709,0.00016975686023112225,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.001354748646689122,0.010837989173512976,0.999804501256572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002709497293378244,0.0,0.016256983760269465,0.00017611732406958589,0
0.0007435934926108302,0.005948747940886642,0.23720632414285484,0.9525432640344735,0.0,0.0,0.0,0.0,0.0007435934926108302,0.0,0.0,0.0,0.0,0.0,0.0,0.020077024300492415,0.0,0.1896163406157617,0.0007435934926108302,0
0.005919232614131523,0.023676930456526094,0.13318273381795928,0.23380968825819518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978424940272838,0.0,0.7547021583017692,0.0029596163070657617,0
0.0005124179461583022,0.004099343569266418,0.15167571206285746,0.9797431130546739,0.0,0.0,0.0,0.0,0.0005124179461583022,0.0,0.0,0.0,0.0,0.0,0.0,0.002562089730791511,0.0,0.13066657627036707,0.0005124179461583022,0
0.002141479827579355,0.01713183862063484,0.4989647998259897,0.6724246658599174,0.0,0.0,0.0,0.0,0.002141479827579355,0.0,0.0,0.0,0.0,0.0,0.0,0.019273318448214193,0.0,0.5460773560327354,0.002141479827579355,0
0.016095449409539525,0.0643817976381581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17704994350493475,0.016095449409539525,0.981822413981911,0.0038629078582894855,1
0.0,0.2037266294793449,0.7639748605475433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02546582868491811,0.0,0.6111798884380346,0.02546582868491811,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0005234373313620905,0.004187498650896724,0.121437460876005,0.9835387456293682,0.0,0.0,0.0,0.0,0.0005234373313620905,0.0,0.0,0.0,0.0,0.0,0.0,0.008374997301793448,0.0,0.13347651949733308,0.0005234373313620905,0
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
5.911204804022415e-05,0.0004728963843217932,0.011408625271763262,0.9998211805523513,0.0,0.0,0.0,0.0,5.911204804022415e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.911204804022415e-05,0.0,0.015073572250257159,5.911204804022415e-05,0
0.0014222635998084089,0.011378108798467271,0.34703231835325177,0.8647362686835126,0.0,0.0,0.0,0.0,0.0014222635998084089,0.0,0.0,0.0,0.0,0.0,0.0,0.011378108798467271,0.0,0.36267721795114427,0.0014222635998084089,0
6.567803708494989e-05,0.0005254242966795991,0.014646202269943826,0.9997510805071073,0.0,0.0,0.0,0.0,6.567803708494989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015762728900387973,0.0,0.016747899456662222,6.567803708494989e-05,0
0.007599839645075216,0.030399358580300864,0.17479631183672997,0.16339655236911715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05319887751552651,0.0,0.9689795547470901,0.003799919822537608,0
0.0003362713363100355,0.002690170690480284,0.09953631554777051,0.9913278994419847,0.0,0.0,0.0,0.0,0.0003362713363100355,0.0,0.0,0.0,0.0,0.0,0.0,0.0010088140089301067,0.0,0.08574919075905905,0.0003362713363100355,0
0.02037424474836979,0.16299395798695832,0.9779637479217499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04074848949673958,0.0,0.12224546849021874,0.0006112273424510937,0
0.0011952217795151673,0.009561774236121338,0.24382524302109412,0.9203207702266788,0.0,0.0,0.0,0.0,0.0011952217795151673,0.0,0.0,0.0,0.0,0.0,0.0,0.023904435590303346,0.0,0.3047815537763677,0.0011952217795151673,0
0.003470794554041554,0.013883178216166216,0.09544685023614274,0.09197605568210118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867880085576171,0.0,0.44252630564029816,0.001735397277020777,0
2.4136132265419832e-05,0.00019308905812335866,0.006492619579397935,0.9999599597563437,0.0,0.0,0.0,0.0,2.4136132265419832e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.240839679625951e-05,0.0,0.006154713727682058,2.4136132265419832e-05,0
0.00015291412614256,0.00122331300914048,0.03761687503106976,0.9985292437109169,0.0,0.0,0.00107039888299792,0.0,0.00015291412614256,0.0,0.0,0.0,0.0,0.0,0.0,0.00107039888299792,0.0,0.0389931021663528,0.00015291412614256,0
0.0,0.006934708247493914,0.8945773639267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429544893086737,0.0,0.058945020103698266,0.0002340464033529196,1
0.0021179359386041072,0.016943487508832858,0.4680638424315077,0.6989188597393554,0.0,0.0,0.0,0.0,0.0021179359386041072,0.0,0.0,0.0,0.0,0.0,0.0,0.021179359386041076,0.0,0.5400736643440474,0.0021179359386041072,0
0.00018547678660993426,0.0014838142928794741,0.040619416267575606,0.9980505887480563,0.0,0.0,0.0,0.0,0.00018547678660993426,0.0,0.0,0.0,0.0,0.0,0.0,0.0024111982259291454,0.0,0.04729658058553324,0.00018547678660993426,0
0.0003679230704822628,0.0029433845638581024,0.08830153691574306,0.9926564441611451,0.0,0.0,0.0,0.0,0.0003679230704822628,0.0,0.0,0.0,0.0,0.0003679230704822628,0.0,0.005886769127716205,0.0,0.08241476778802687,0.0003237723020243913,0
0.00201417733534677,0.01611341868277416,0.3222683736554832,0.7976142247973209,0.0,0.0,0.0,0.0,0.00201417733534677,0.0,0.0,0.0,0.0,0.0,0.0,0.00201417733534677,0.0,0.5095868658427328,0.00201417733534677,0
0.00036694824421811375,0.00293558595374491,0.11338700746339715,0.9900263629004709,0.0,0.0,0.0,0.0,0.00036694824421811375,0.0,0.0,0.0,0.0,0.00036694824421811375,0.0,0.0066050683959260476,0.0,0.08329725143751182,0.00032658393735412127,0
0.1005033246936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035232728556577,0.0,0.7035232728556577,0.003015099740809962,1
0.2886751345948129,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.2886751345948129,0.0,0
8.882292842769098e-05,0.0007105834274215278,0.024959242888181167,0.999435590668379,0.0,0.0,0.0,0.0,8.882292842769098e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.882292842769098e-05,0.0,0.022472200892205817,8.882292842769098e-05,0
0.000777181677759881,0.006217453422079048,0.16087660729629538,0.966814007133292,0.0,0.0,0.0,0.0,0.000777181677759881,0.0,0.0,0.0,0.0,0.0,0.0,0.00854899845535869,0.0,0.19818132782876965,0.000777181677759881,0
0.0005374120862795657,0.004299296690236525,0.184332345593891,0.9732532882522933,0.0,0.0,0.0,0.0,0.0005374120862795657,0.0,0.0,0.0,0.0,0.0,0.0,0.0005374120862795657,0.0,0.13704008200128923,0.0005374120862795657,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.00036944762491614456,0.0029555809993291565,0.09014522047953927,0.991597425274932,0.0,0.0,0.0,0.0,0.00036944762491614456,0.0,0.0,0.0,0.0,0.0,0.0,0.00036944762491614456,0.0,0.09273135385395229,0.00036944762491614456,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.005621615971263923,0.022486463885055694,0.14897282323849398,0.1405403992815981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666161492594775,0.0,0.7167560363361503,0.0028108079856319617,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.0008935048209583902,0.007148038567667121,0.26894495110847544,0.9605176825302695,0.0,0.0,0.0,0.0,0.0008935048209583902,0.0,0.0,0.0,0.0,0.0,0.0,0.006254533746708731,0.0,0.07058688085571282,0.00027698649449710093,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.14142079055527865,0.5656831622211146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656831622211146,0.14142079055527865,0.5656831622211146,0.002828415811105573,1
